quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1012814,PRD0012814,2025-11-20,22.56,134.7,4.74,2307.8,True,False,0.0
QTY1012815,PRD0012815,2025-11-21,29.41,77.3,3.85,2303.7,True,False,0.0
QTY1012816,PRD0012816,2025-11-21,20.18,116.6,5.09,2383.8,False,True,11648.61
QTY1012817,PRD0012817,2025-11-21,23.48,83.9,5.87,2327.2,True,False,0.0
QTY1012818,PRD0012818,2025-11-21,20.79,78.1,5.11,2341.2,False,True,8823.87
QTY1012819,PRD0012819,2025-11-22,34.3,96.5,4.64,2334.7,True,False,0.0
QTY1012820,PRD0012820,2025-11-22,33.05,73.2,4.96,2333.1,True,False,0.0
QTY1012821,PRD0012821,2025-11-22,31.83,94.1,4.66,2337.9,True,False,0.0
QTY1012822,PRD0012822,2025-11-24,38.6,121.0,4.36,2338.4,True,False,0.0
QTY1012823,PRD0012823,2025-11-24,25.06,109.2,5.08,2389.4,True,False,0.0
QTY1012824,PRD0012824,2025-11-24,42.19,116.1,5.99,2331.1,True,False,0.0
QTY1012825,PRD0012825,2025-11-24,23.19,120.1,4.19,2316.2,True,False,0.0
QTY1012826,PRD0012826,2025-11-24,31.07,106.2,3.55,2351.7,True,False,0.0
QTY1012827,PRD0012827,2025-11-25,34.58,111.1,5.64,2336.4,True,False,0.0
QTY1012828,PRD0012828,2025-11-25,39.12,95.9,5.92,2306.5,True,False,0.0
QTY1012829,PRD0012829,2025-11-25,27.96,78.8,5.58,2350.6,True,False,0.0
QTY1012830,PRD0012830,2025-11-26,26.7,115.7,5.47,2321.5,False,True,7590.87
QTY1012831,PRD0012831,2025-11-26,36.09,99.7,6.14,2360.2,True,False,0.0
QTY1012832,PRD0012832,2025-11-26,42.82,84.2,4.0,2321.4,True,False,0.0
QTY1012833,PRD0012833,2025-11-26,36.51,102.0,5.85,2362.8,True,False,0.0
QTY1012834,PRD0012834,2025-11-26,32.81,113.3,4.98,2356.3,True,False,0.0
QTY1012835,PRD0012835,2025-11-27,34.85,104.3,6.48,2387.9,True,False,0.0
QTY1012836,PRD0012836,2025-11-27,23.29,110.4,4.95,2375.9,False,True,12794.24
QTY1012837,PRD0012837,2025-11-28,40.33,80.1,4.19,2416.9,True,False,0.0
QTY1012838,PRD0012838,2025-11-28,33.74,128.2,4.47,2367.6,True,False,0.0
QTY1012839,PRD0012839,2025-11-28,32.42,110.8,4.96,2402.8,True,False,0.0
QTY1012840,PRD0012840,2025-11-28,28.19,110.0,5.88,2330.7,True,False,0.0
QTY1012841,PRD0012841,2025-11-28,29.74,88.2,4.42,2391.8,False,True,9868.56
QTY1012842,PRD0012842,2025-11-29,21.64,94.0,6.03,2400.6,False,True,11872.52
QTY1012843,PRD0012843,2025-11-29,20.88,97.9,4.82,2385.8,False,True,10803.24
QTY1012844,PRD0012844,2025-11-29,33.22,99.7,5.14,2326.1,True,False,0.0
QTY1012845,PRD0012845,2025-11-30,22.11,108.3,4.98,2355.9,False,True,12754.78
QTY1012846,PRD0012846,2025-11-30,32.82,91.7,6.32,2306.4,True,False,0.0
QTY1012847,PRD0012847,2025-11-30,30.95,125.1,4.64,2373.9,True,False,0.0
QTY1012848,PRD0012848,2025-11-30,31.0,99.5,4.26,2342.5,True,False,0.0
QTY1012849,PRD0012849,2025-12-01,28.98,127.1,5.13,2415.6,True,False,0.0
QTY1012850,PRD0012850,2025-12-01,20.58,90.6,5.14,2343.9,False,True,8502.7
QTY1012851,PRD0012851,2025-12-01,18.83,108.2,4.4,2311.9,False,True,10218.55
QTY1012852,PRD0012852,2025-12-02,25.46,88.0,5.9,2352.1,True,False,0.0
QTY1012853,PRD0012853,2025-12-02,26.84,122.3,4.24,2316.0,False,True,9082.83
QTY1012854,PRD0012854,2025-12-02,31.99,102.0,4.78,2345.6,True,False,0.0
QTY1012855,PRD0012855,2025-12-02,19.77,74.1,5.49,2372.6,False,True,9884.19
QTY1012856,PRD0012856,2025-12-03,34.33,112.2,4.52,2336.6,True,False,0.0
QTY1012857,PRD0012857,2025-12-03,28.1,107.3,5.9,2386.5,True,False,0.0
QTY1012858,PRD0012858,2025-12-03,27.35,110.4,4.63,2344.1,True,False,0.0
QTY1012859,PRD0012859,2025-12-03,26.07,74.5,5.4,2376.1,True,False,0.0
QTY1012860,PRD0012860,2025-12-04,25.57,85.0,5.83,2333.9,False,True,9669.37
QTY1012861,PRD0012861,2025-12-04,29.0,117.7,5.19,2305.2,True,False,0.0
QTY1012862,PRD0012862,2025-12-04,30.14,97.3,3.57,2349.3,True,False,0.0
QTY1012863,PRD0012863,2025-12-04,35.78,126.8,4.78,2346.6,True,False,0.0
QTY1012864,PRD0012864,2025-12-04,34.28,119.9,4.0,2380.6,True,False,0.0
QTY1012865,PRD0012865,2025-12-05,36.77,117.6,3.7,2253.6,True,False,0.0
QTY1012866,PRD0012866,2025-12-05,33.53,119.6,3.97,2324.5,True,False,0.0
QTY1012867,PRD0012867,2025-12-05,34.15,140.7,5.37,2344.0,True,False,0.0
QTY1012868,PRD0012868,2025-12-06,33.02,106.7,5.79,2264.1,True,False,0.0
QTY1012869,PRD0012869,2025-12-06,21.01,124.3,5.56,2373.1,False,True,10906.59
QTY1012870,PRD0012870,2025-12-06,39.72,104.0,5.08,2363.2,True,False,0.0
QTY1012871,PRD0012871,2025-12-06,34.33,96.0,6.24,2385.0,True,False,0.0
QTY1012872,PRD0012872,2025-12-08,27.46,114.9,5.42,2346.0,True,False,0.0
QTY1012873,PRD0012873,2025-12-08,25.09,115.7,4.37,2364.2,True,False,0.0
QTY1012874,PRD0012874,2025-12-08,34.95,109.7,6.2,2348.6,False,True,11686.56
QTY1012875,PRD0012875,2025-12-09,27.48,93.7,3.75,2365.8,True,False,0.0
QTY1012876,PRD0012876,2025-12-09,22.9,74.0,5.56,2345.3,True,False,0.0
QTY1012877,PRD0012877,2025-12-09,28.81,100.6,4.67,2368.0,False,True,15035.64
QTY1012878,PRD0012878,2025-12-09,34.03,86.2,4.57,2276.5,False,True,9614.51
QTY1012879,PRD0012879,2025-12-09,19.94,106.6,4.8,2335.3,False,True,10977.7
QTY1012880,PRD0012880,2025-12-10,38.62,97.2,4.91,2339.7,True,False,0.0
QTY1012881,PRD0012881,2025-12-10,37.69,117.1,6.55,2270.4,True,False,0.0
QTY1012882,PRD0012882,2025-12-11,35.96,109.1,4.49,2334.5,False,True,10724.41
QTY1012883,PRD0012883,2025-12-11,39.38,106.5,5.27,2340.7,True,False,0.0
QTY1012884,PRD0012884,2025-12-11,24.68,96.6,4.98,2344.0,False,True,12434.15
QTY1012885,PRD0012885,2025-12-11,22.75,88.8,5.3,2358.4,False,True,12838.24
QTY1012886,PRD0012886,2025-12-12,29.83,116.8,5.01,2361.0,False,True,13868.46
QTY1012887,PRD0012887,2025-12-12,32.38,109.2,5.15,2352.3,True,False,0.0
QTY1012888,PRD0012888,2025-12-12,29.54,135.1,5.86,2387.9,True,False,0.0
QTY1012889,PRD0012889,2025-12-13,20.17,81.6,4.24,2335.8,False,True,10018.03
QTY1012890,PRD0012890,2025-12-13,36.6,114.2,4.44,2355.4,True,False,0.0
QTY1012891,PRD0012891,2025-12-13,31.9,137.1,5.16,2315.6,True,False,0.0
QTY1012892,PRD0012892,2025-12-13,35.05,89.1,5.59,2383.0,True,False,0.0
QTY1012893,PRD0012893,2025-12-14,25.85,83.4,5.39,2302.9,False,True,7178.19
QTY1012894,PRD0012894,2025-12-14,32.77,108.2,4.33,2347.5,True,False,0.0
QTY1012895,PRD0012895,2025-12-14,20.57,118.6,5.06,2408.2,False,True,9434.51
QTY1012896,PRD0012896,2025-12-14,26.2,130.0,2.63,2347.2,False,True,12222.08
QTY1012897,PRD0012897,2025-12-15,25.66,97.9,4.25,2313.8,False,True,10274.44
QTY1012898,PRD0012898,2025-12-15,25.97,133.3,6.08,2360.6,True,False,0.0
QTY1012899,PRD0012899,2025-12-15,40.03,105.7,4.53,2381.5,True,False,0.0
QTY1012900,PRD0012900,2025-12-15,30.23,98.8,5.17,2341.1,True,False,0.0
QTY1012901,PRD0012901,2025-12-15,28.07,111.6,3.06,2319.3,True,False,0.0
QTY1012902,PRD0012902,2025-12-16,32.38,101.0,3.79,2379.0,True,False,0.0
QTY1012903,PRD0012903,2025-12-16,30.12,103.7,4.98,2374.8,False,True,7499.84
QTY1012904,PRD0012904,2025-12-17,26.38,77.2,4.07,2334.9,False,True,14863.55
QTY1012905,PRD0012905,2025-12-17,38.14,65.0,4.39,2327.9,False,True,12364.47
QTY1012906,PRD0012906,2025-12-17,38.31,118.0,3.62,2258.0,True,False,0.0
QTY1012907,PRD0012907,2025-12-17,38.16,83.7,4.55,2398.2,True,False,0.0
QTY1012908,PRD0012908,2025-12-17,41.29,133.2,4.59,2362.0,True,False,0.0
QTY1012909,PRD0012909,2025-12-18,21.92,95.3,3.76,2349.0,False,True,9944.09
QTY1012910,PRD0012910,2025-12-18,20.41,69.4,4.38,2323.4,False,True,10940.27
QTY1012911,PRD0012911,2025-12-18,38.35,105.8,5.72,2372.6,True,False,0.0
QTY1012912,PRD0012912,2025-12-18,26.84,98.7,3.65,2336.4,False,True,10781.39
QTY1012913,PRD0012913,2025-12-19,33.54,111.1,4.87,2350.4,True,False,0.0
QTY1012914,PRD0012914,2025-12-19,21.92,118.8,4.58,2353.2,False,True,10605.09
QTY1012915,PRD0012915,2025-12-19,37.14,112.1,3.53,2321.0,True,False,0.0
QTY1012916,PRD0012916,2025-12-21,40.38,104.8,3.65,2315.1,True,False,0.0
QTY1012917,PRD0012917,2025-12-21,25.85,93.6,5.19,2333.2,False,True,9005.03
QTY1012918,PRD0012918,2025-12-21,41.71,107.3,6.19,2335.1,True,False,0.0
QTY1012919,PRD0012919,2025-12-21,22.69,131.8,5.5,2382.0,True,False,0.0
QTY1012920,PRD0012920,2025-12-21,29.52,111.2,5.03,2378.7,True,False,0.0
QTY1012921,PRD0012921,2025-12-22,43.29,93.5,6.0,2394.4,True,False,0.0
QTY1012922,PRD0012922,2025-12-22,32.96,93.4,4.77,2402.8,True,False,0.0
QTY1012923,PRD0012923,2025-12-22,41.83,124.3,4.62,2295.8,True,False,0.0
QTY1012924,PRD0012924,2025-12-22,29.12,86.5,5.22,2333.1,False,True,11299.3
QTY1012925,PRD0012925,2025-12-22,40.59,88.8,5.64,2305.8,True,False,0.0
QTY1012926,PRD0012926,2025-12-23,39.6,97.1,5.3,2352.5,True,False,0.0
QTY1012927,PRD0012927,2025-12-23,24.26,133.3,4.79,2308.3,True,False,0.0
QTY1012928,PRD0012928,2025-12-23,41.05,114.0,3.13,2370.3,True,False,0.0
QTY1012929,PRD0012929,2025-12-23,36.99,84.6,3.83,2340.3,True,False,0.0
QTY1012930,PRD0012930,2025-12-23,28.34,79.3,4.84,2329.0,True,False,0.0
QTY1012931,PRD0012931,2025-12-24,34.61,114.3,5.54,2348.3,True,False,0.0
QTY1012932,PRD0012932,2025-12-24,30.76,70.1,6.59,2345.7,True,False,0.0
QTY1012933,PRD0012933,2025-12-24,39.75,88.1,4.72,2390.2,True,False,0.0
QTY1012934,PRD0012934,2025-12-24,21.0,117.1,4.24,2373.4,False,True,12716.86
QTY1012935,PRD0012935,2025-12-25,23.94,114.7,4.11,2333.5,True,False,0.0
QTY1012936,PRD0012936,2025-12-25,30.02,90.1,4.75,2296.7,True,False,0.0
QTY1012937,PRD0012937,2025-12-25,38.46,119.9,4.43,2339.6,True,False,0.0
QTY1012938,PRD0012938,2025-12-25,38.2,106.5,6.31,2320.2,True,False,0.0
QTY1012939,PRD0012939,2025-12-26,39.67,82.1,4.19,2310.8,True,False,0.0
QTY1012940,PRD0012940,2025-12-26,28.16,65.0,4.26,2340.6,False,True,10820.85
QTY1012941,PRD0012941,2025-12-26,38.36,99.8,4.69,2420.0,True,False,0.0
QTY1012942,PRD0012942,2025-12-27,25.67,107.4,4.37,2406.7,False,True,7572.17
QTY1012943,PRD0012943,2025-12-27,38.17,88.8,4.67,2359.7,True,False,0.0
QTY1012944,PRD0012944,2025-12-27,27.82,116.0,4.04,2312.1,True,False,0.0
QTY1012945,PRD0012945,2025-12-28,35.27,97.7,5.32,2378.0,False,True,10976.53
QTY1012946,PRD0012946,2025-12-28,28.51,115.4,5.16,2344.0,True,False,0.0
QTY1012947,PRD0012947,2025-12-29,40.59,96.5,6.23,2286.7,True,False,0.0
QTY1012948,PRD0012948,2025-12-29,31.49,93.2,5.96,2364.5,False,True,11825.75
QTY1012949,PRD0012949,2025-12-29,36.77,104.1,4.08,2299.6,True,False,0.0
QTY1012950,PRD0012950,2025-12-29,33.9,65.2,5.09,2336.2,False,True,11623.11
QTY1012951,PRD0012951,2025-12-30,30.27,102.5,4.33,2320.3,True,False,0.0
QTY1012952,PRD0012952,2025-12-30,27.41,120.6,5.35,2394.5,True,False,0.0
QTY1012953,PRD0012953,2025-12-30,26.65,102.1,3.97,2382.9,False,True,9841.89
QTY1012954,PRD0012954,2025-12-30,20.57,109.8,5.14,2370.2,False,True,8307.99
QTY1012955,PRD0012955,2025-12-30,30.78,102.2,4.21,2355.6,True,False,0.0
QTY1012956,PRD0012956,2025-12-31,41.61,113.4,4.54,2409.7,True,False,0.0
QTY1012957,PRD0012957,2025-12-31,22.24,95.7,4.51,2337.8,False,True,10294.09
QTY1012958,PRD0012958,2025-12-31,36.54,104.9,4.77,2287.9,True,False,0.0
QTY1012959,PRD0012959,2025-12-31,36.07,112.9,4.83,2378.4,True,False,0.0
QTY1012960,PRD0012960,2025-12-31,42.06,89.2,4.05,2312.4,True,False,0.0
QTY1012961,PRD0012961,2025-01-01,28.22,120.0,4.66,2382.7,True,False,0.0
QTY1012962,PRD0012962,2025-01-01,42.41,120.2,5.55,2319.1,True,False,0.0
QTY1012963,PRD0012963,2025-01-01,36.04,80.0,5.11,2375.4,True,False,0.0
QTY1012964,PRD0012964,2025-01-01,34.24,122.5,5.25,2352.3,True,False,0.0
QTY1012965,PRD0012965,2025-01-01,30.8,109.7,5.78,2345.2,True,False,0.0
QTY1012966,PRD0012966,2025-01-02,25.01,136.3,5.11,2346.9,True,False,0.0
QTY1012967,PRD0012967,2025-01-02,40.55,145.8,3.96,2375.0,True,False,0.0
QTY1012968,PRD0012968,2025-01-02,39.88,132.6,5.7,2371.5,True,False,0.0
QTY1012969,PRD0012969,2025-01-02,33.35,104.5,5.14,2393.6,True,False,0.0
QTY1012970,PRD0012970,2025-01-02,31.33,147.7,5.15,2377.1,True,False,0.0
QTY1012971,PRD0012971,2025-01-03,34.01,112.5,5.18,2394.1,True,False,0.0
QTY1012972,PRD0012972,2025-01-03,27.26,84.4,6.87,2370.7,True,False,0.0
QTY1012973,PRD0012973,2025-01-03,25.3,65.0,6.46,2346.1,False,True,4660.81
QTY1012974,PRD0012974,2025-01-03,29.16,95.4,4.82,2339.6,True,False,0.0
QTY1012975,PRD0012975,2025-01-03,42.94,104.8,4.46,2295.0,True,False,0.0
QTY1012976,PRD0012976,2025-01-04,32.31,111.1,4.85,2317.2,True,False,0.0
QTY1012977,PRD0012977,2025-01-04,38.56,89.1,5.26,2373.9,True,False,0.0
QTY1012978,PRD0012978,2025-01-04,39.41,130.0,4.55,2340.9,True,False,0.0
QTY1012979,PRD0012979,2025-01-06,42.11,136.4,5.55,2376.7,True,False,0.0
QTY1012980,PRD0012980,2025-01-06,29.47,83.1,3.99,2337.5,True,False,0.0
QTY1012981,PRD0012981,2025-01-06,37.38,119.7,5.08,2333.7,True,False,0.0
QTY1012982,PRD0012982,2025-01-06,39.16,133.9,2.78,2382.1,True,False,0.0
QTY1012983,PRD0012983,2025-01-07,41.63,136.8,3.83,2343.0,True,False,0.0
QTY1012984,PRD0012984,2025-01-07,29.82,112.5,5.86,2378.0,True,False,0.0
QTY1012985,PRD0012985,2025-01-08,24.82,102.8,5.41,2359.5,True,False,0.0
QTY1012986,PRD0012986,2025-01-08,31.03,110.8,5.0,2336.0,True,False,0.0
QTY1012987,PRD0012987,2025-01-08,32.29,101.6,5.66,2289.8,True,False,0.0
QTY1012988,PRD0012988,2025-01-08,35.66,108.1,4.03,2321.7,True,False,0.0
QTY1012989,PRD0012989,2025-01-09,25.25,95.4,4.21,2363.9,True,False,0.0
QTY1012990,PRD0012990,2025-01-09,43.17,71.7,4.59,2347.5,True,False,0.0
QTY1012991,PRD0012991,2025-01-10,34.93,119.7,4.64,2394.9,True,False,0.0
QTY1012992,PRD0012992,2025-01-10,37.04,85.1,5.56,2323.6,True,False,0.0
QTY1012993,PRD0012993,2025-01-10,38.82,91.6,4.07,2316.2,True,False,0.0
QTY1012994,PRD0012994,2025-01-10,32.84,125.7,5.41,2323.9,True,False,0.0
QTY1012995,PRD0012995,2025-01-10,32.46,75.9,5.03,2334.5,True,False,0.0
QTY1012996,PRD0012996,2025-01-11,29.17,119.5,4.79,2344.6,True,False,0.0
QTY1012997,PRD0012997,2025-01-11,45.47,115.7,4.48,2373.8,True,False,0.0
QTY1012998,PRD0012998,2025-01-12,27.34,105.0,5.65,2332.9,True,False,0.0
QTY1012999,PRD0012999,2025-01-12,28.62,65.0,5.94,2329.4,False,True,10173.51
QTY1013000,PRD0013000,2025-01-12,27.98,100.8,3.98,2372.6,True,False,0.0
QTY1013001,PRD0013001,2025-01-12,26.25,110.7,4.85,2332.8,True,False,0.0
QTY1013002,PRD0013002,2025-01-13,42.45,90.2,4.62,2347.0,True,False,0.0
QTY1013003,PRD0013003,2025-01-13,36.69,100.9,7.07,2358.3,True,False,0.0
QTY1013004,PRD0013004,2025-01-13,36.3,128.1,4.86,2315.3,True,False,0.0
QTY1013005,PRD0013005,2025-01-13,40.97,101.0,5.22,2371.0,True,False,0.0
QTY1013006,PRD0013006,2025-01-13,41.78,89.7,6.41,2375.2,True,False,0.0
QTY1013007,PRD0013007,2025-01-14,43.79,127.7,5.08,2412.2,True,False,0.0
QTY1013008,PRD0013008,2025-01-14,28.38,107.1,5.05,2399.0,True,False,0.0
QTY1013009,PRD0013009,2025-01-15,23.57,90.4,5.49,2395.4,True,False,0.0
QTY1013010,PRD0013010,2025-01-15,45.17,94.9,4.52,2351.6,True,False,0.0
QTY1013011,PRD0013011,2025-01-15,27.28,110.6,4.99,2350.1,True,False,0.0
QTY1013012,PRD0013012,2025-01-16,24.52,95.4,6.08,2348.0,True,False,0.0
QTY1013013,PRD0013013,2025-01-16,29.62,117.4,5.15,2373.1,True,False,0.0
QTY1013014,PRD0013014,2025-01-17,29.9,74.3,5.53,2312.3,True,False,0.0
QTY1013015,PRD0013015,2025-01-17,31.18,110.2,5.22,2351.9,True,False,0.0
QTY1013016,PRD0013016,2025-01-17,32.06,117.2,4.24,2366.2,True,False,0.0
QTY1013017,PRD0013017,2025-01-17,44.13,130.3,4.9,2396.4,True,False,0.0
QTY1013018,PRD0013018,2025-01-20,32.26,118.6,4.59,2362.7,True,False,0.0
QTY1013019,PRD0013019,2025-01-20,39.32,119.2,5.2,2344.8,True,False,0.0
QTY1013020,PRD0013020,2025-01-20,26.87,102.7,4.74,2348.0,False,True,11259.14
QTY1013021,PRD0013021,2025-01-20,23.17,65.0,3.98,2377.6,False,True,9814.68
QTY1013022,PRD0013022,2025-01-21,32.73,113.7,4.57,2332.0,True,False,0.0
QTY1013023,PRD0013023,2025-01-21,25.55,93.6,5.97,2313.2,True,False,0.0
QTY1013024,PRD0013024,2025-01-22,32.63,93.0,5.61,2382.1,True,False,0.0
QTY1013025,PRD0013025,2025-01-22,41.63,124.6,5.69,2420.0,True,False,0.0
QTY1013026,PRD0013026,2025-01-22,32.03,123.1,4.94,2351.5,True,False,0.0
QTY1013027,PRD0013027,2025-01-23,25.44,94.1,5.37,2319.7,True,False,0.0
QTY1013028,PRD0013028,2025-01-23,23.04,124.9,4.95,2364.4,True,False,0.0
QTY1013029,PRD0013029,2025-01-24,34.59,77.5,5.77,2362.4,True,False,0.0
QTY1013030,PRD0013030,2025-01-24,37.36,102.5,5.41,2367.6,True,False,0.0
QTY1013031,PRD0013031,2025-01-25,39.59,130.7,5.79,2398.2,True,False,0.0
QTY1013032,PRD0013032,2025-01-25,37.49,90.9,4.09,2317.5,True,False,0.0
QTY1013033,PRD0013033,2025-01-25,30.48,90.7,4.66,2402.7,True,False,0.0
QTY1013034,PRD0013034,2025-01-25,35.64,91.0,3.74,2394.9,True,False,0.0
QTY1013035,PRD0013035,2025-01-25,31.35,111.7,4.67,2342.2,True,False,0.0
QTY1013036,PRD0013036,2025-01-26,44.64,86.9,4.72,2310.5,True,False,0.0
QTY1013037,PRD0013037,2025-01-26,32.28,106.3,4.86,2302.2,True,False,0.0
QTY1013038,PRD0013038,2025-01-26,26.41,103.1,4.96,2342.8,True,False,0.0
QTY1013039,PRD0013039,2025-01-26,24.16,119.5,5.89,2352.0,True,False,0.0
QTY1013040,PRD0013040,2025-01-27,22.03,87.0,5.04,2324.8,False,True,8393.73
QTY1013041,PRD0013041,2025-01-27,23.13,131.9,5.54,2308.9,True,False,0.0
QTY1013042,PRD0013042,2025-01-27,37.64,104.2,4.06,2386.9,True,False,0.0
QTY1013043,PRD0013043,2025-01-27,37.34,79.7,4.9,2330.5,True,False,0.0
QTY1013044,PRD0013044,2025-01-28,38.17,77.7,6.03,2292.4,True,False,0.0
QTY1013045,PRD0013045,2025-01-28,31.04,97.2,5.94,2328.2,True,False,0.0
QTY1013046,PRD0013046,2025-01-29,25.35,76.4,5.81,2367.9,True,False,0.0
QTY1013047,PRD0013047,2025-01-29,42.79,104.5,5.69,2362.0,True,False,0.0
QTY1013048,PRD0013048,2025-01-29,28.86,125.5,3.84,2340.0,True,False,0.0
QTY1013049,PRD0013049,2025-01-29,24.33,100.9,6.15,2354.5,True,False,0.0
QTY1013050,PRD0013050,2025-01-30,43.71,112.6,5.26,2370.3,True,False,0.0
QTY1013051,PRD0013051,2025-01-30,27.47,99.3,5.9,2356.0,True,False,0.0
QTY1013052,PRD0013052,2025-01-30,25.57,97.2,4.2,2323.9,True,False,0.0
QTY1013053,PRD0013053,2025-01-31,26.16,91.3,4.86,2351.7,True,False,0.0
QTY1013054,PRD0013054,2025-01-31,38.5,109.4,5.64,2328.1,True,False,0.0
QTY1013055,PRD0013055,2025-01-31,30.8,90.8,4.49,2323.4,True,False,0.0
QTY1013056,PRD0013056,2025-01-31,30.65,107.2,4.77,2371.5,True,False,0.0
QTY1013057,PRD0013057,2025-02-03,39.12,99.5,4.3,2329.4,True,False,0.0
QTY1013058,PRD0013058,2025-02-03,24.03,131.3,4.97,2330.0,True,False,0.0
QTY1013059,PRD0013059,2025-02-03,33.68,106.5,4.29,2280.8,True,False,0.0
QTY1013060,PRD0013060,2025-02-04,42.87,102.7,3.59,2363.9,True,False,0.0
QTY1013061,PRD0013061,2025-02-04,41.81,115.0,5.76,2404.0,True,False,0.0
QTY1013062,PRD0013062,2025-02-04,43.32,113.4,4.09,2367.3,True,False,0.0
QTY1013063,PRD0013063,2025-02-04,36.27,108.4,6.43,2336.9,True,False,0.0
QTY1013064,PRD0013064,2025-02-05,21.6,65.0,5.85,2383.7,False,True,8021.84
QTY1013065,PRD0013065,2025-02-05,34.8,131.4,2.99,2371.9,True,False,0.0
QTY1013066,PRD0013066,2025-02-05,36.25,89.2,5.33,2369.9,True,False,0.0
QTY1013067,PRD0013067,2025-02-06,44.64,124.0,6.15,2296.1,True,False,0.0
QTY1013068,PRD0013068,2025-02-06,25.48,100.7,4.62,2363.3,True,False,0.0
QTY1013069,PRD0013069,2025-02-06,42.28,140.4,3.45,2355.4,True,False,0.0
QTY1013070,PRD0013070,2025-02-06,42.43,103.8,3.5,2365.8,True,False,0.0
QTY1013071,PRD0013071,2025-02-06,35.58,98.5,3.9,2411.9,True,False,0.0
QTY1013072,PRD0013072,2025-02-07,41.75,122.1,5.57,2420.0,True,False,0.0
QTY1013073,PRD0013073,2025-02-07,32.0,105.5,6.31,2411.7,True,False,0.0
QTY1013074,PRD0013074,2025-02-08,32.04,91.9,4.13,2346.6,True,False,0.0
QTY1013075,PRD0013075,2025-02-08,43.31,117.6,5.86,2318.2,True,False,0.0
QTY1013076,PRD0013076,2025-02-08,26.01,83.5,4.91,2341.0,True,False,0.0
QTY1013077,PRD0013077,2025-02-09,43.78,152.0,4.7,2322.9,False,True,9415.35
QTY1013078,PRD0013078,2025-02-09,26.57,84.4,4.16,2340.4,True,False,0.0
QTY1013079,PRD0013079,2025-02-09,33.81,82.1,4.87,2362.7,True,False,0.0
QTY1013080,PRD0013080,2025-02-09,27.53,114.3,6.76,2386.1,True,False,0.0
QTY1013081,PRD0013081,2025-02-10,41.67,100.4,4.41,2349.2,True,False,0.0
QTY1013082,PRD0013082,2025-02-10,25.85,130.5,5.58,2334.3,True,False,0.0
QTY1013083,PRD0013083,2025-02-10,41.4,96.2,5.39,2348.4,True,False,0.0
QTY1013084,PRD0013084,2025-02-11,28.69,115.3,5.62,2420.0,True,False,0.0
QTY1013085,PRD0013085,2025-02-11,27.15,79.7,5.35,2375.3,True,False,0.0
QTY1013086,PRD0013086,2025-02-11,23.3,98.7,5.1,2373.3,True,False,0.0
QTY1013087,PRD0013087,2025-02-11,38.99,78.2,6.38,2400.6,True,False,0.0
QTY1013088,PRD0013088,2025-02-11,23.76,105.8,4.27,2336.7,True,False,0.0
QTY1013089,PRD0013089,2025-02-12,40.73,105.1,3.93,2263.0,True,False,0.0
QTY1013090,PRD0013090,2025-02-12,31.26,107.5,4.58,2385.2,True,False,0.0
QTY1013091,PRD0013091,2025-02-13,26.29,82.7,5.05,2365.6,True,False,0.0
QTY1013092,PRD0013092,2025-02-13,28.47,83.1,6.28,2406.2,True,False,0.0
QTY1013093,PRD0013093,2025-02-14,29.61,83.0,4.97,2349.7,True,False,0.0
QTY1013094,PRD0013094,2025-02-14,41.96,88.9,5.02,2370.0,True,False,0.0
QTY1013095,PRD0013095,2025-02-17,23.78,109.5,4.97,2359.8,True,False,0.0
QTY1013096,PRD0013096,2025-02-17,28.78,128.8,4.75,2358.7,True,False,0.0
QTY1013097,PRD0013097,2025-02-17,31.58,100.1,3.2,2302.7,True,False,0.0
QTY1013098,PRD0013098,2025-02-17,31.02,91.5,4.56,2295.2,True,False,0.0
QTY1013099,PRD0013099,2025-02-18,42.8,105.9,5.14,2351.0,True,False,0.0
QTY1013100,PRD0013100,2025-02-18,33.36,97.6,5.49,2389.9,True,False,0.0
QTY1013101,PRD0013101,2025-02-18,33.51,105.7,4.31,2364.6,True,False,0.0
QTY1013102,PRD0013102,2025-02-19,34.82,101.9,3.51,2345.7,True,False,0.0
QTY1013103,PRD0013103,2025-02-19,36.83,133.7,5.36,2352.1,True,False,0.0
QTY1013104,PRD0013104,2025-02-19,42.75,65.0,4.5,2295.7,False,True,11183.29
QTY1013105,PRD0013105,2025-02-19,28.67,97.8,3.85,2321.5,True,False,0.0
QTY1013106,PRD0013106,2025-02-20,26.5,124.8,4.37,2348.3,True,False,0.0
QTY1013107,PRD0013107,2025-02-20,21.08,103.0,3.75,2280.2,False,True,10912.36
QTY1013108,PRD0013108,2025-02-20,22.91,105.7,4.13,2274.7,True,False,0.0
QTY1013109,PRD0013109,2025-02-20,29.65,127.5,5.1,2345.6,True,False,0.0
QTY1013110,PRD0013110,2025-02-21,36.31,90.2,5.91,2285.8,True,False,0.0
QTY1013111,PRD0013111,2025-02-21,33.6,78.3,4.53,2319.4,True,False,0.0
QTY1013112,PRD0013112,2025-02-21,32.49,115.2,4.17,2337.6,True,False,0.0
QTY1013113,PRD0013113,2025-02-21,25.19,113.0,4.54,2354.6,True,False,0.0
QTY1013114,PRD0013114,2025-02-23,39.45,144.2,4.16,2357.8,True,False,0.0
